i,pred,true
7164,0.0313,8
7165,0.0117,1
7166,0.0425,6
7167,0.0169,1
7168,0.0732,0
7169,0.0287,4
7170,0.0122,3
7171,0.0135,1
7172,0.0421,6
7173,0.014,1
7174,0.0267,9
7175,0.0996,0
7176,0.0185,1
7177,0.0645,4
7178,0.3816,5
7179,0.0796,6
7180,0.0147,7
7181,0.0527,8
7182,0.015,9
7183,0.0229,1
7184,0.0642,2
7185,0.0529,3
7186,0.0642,4
7187,0.599,5
7188,0.0625,6
7189,0.0178,7
7190,0.0444,0
7191,0.0217,1
7192,0.0425,2
7193,0.0428,3
7194,0.0407,4
7195,0.1676,5
7196,0.1144,6
7197,0.067,7
7198,0.0325,8
7199,0.0137,9
7200,0.0428,8
7201,0.0269,4
7202,0.0873,0
7203,0.0752,0
7204,0.0103,7
7205,0.0143,2
7206,0.0389,4
7207,0.0299,3
7208,0.0723,8
7209,0.192,6
7210,0.1836,6
7211,0.0955,3
7212,0.0232,2
7213,0.0451,6
7214,0.0348,3
7215,0.1466,3
7216,0.0831,0
7217,0.015,1
7218,0.047,4
7219,0.026,7
7220,0.0333,8
7221,0.077,0
7222,0.0579,3
7223,0.0303,1
7224,0.0116,9
7225,0.0999,0
7226,0.0126,1
7227,0.0156,9
7228,0.027,1
7229,0.0203,2
7230,0.0278,7
7231,0.0823,0
7232,0.0341,1
7233,0.0701,3
7234,0.0613,8
7235,0.0357,2
7236,0.0119,9
7237,0.0818,2
7238,0.0212,7
7239,0.0976,6
7240,0.3692,5
7241,0.2739,5
7242,0.0108,9
7243,0.0084,9
7244,0.0274,8
7245,0.0333,2
7246,0.0157,9
7247,0.0301,1
7248,0.0754,3
7249,0.065,2
7250,0.0609,3
7251,0.0263,4
7252,0.0486,3
7253,0.0149,1
7254,0.0178,9
7255,0.0623,0
7256,0.009,9
7257,0.0827,3
7258,0.3864,6
7259,0.0551,8
7260,0.0236,7
7261,0.0704,0
7262,0.0208,1
7263,0.0459,0
7264,0.5856,5
7265,0.0489,8
7266,0.0324,2
7267,0.0669,7
7268,0.019,7
7269,0.048,0
7270,0.0208,1
7271,0.0093,2
7272,0.0499,3
7273,0.0205,4
7274,0.4446,5
7275,0.04,6
7276,0.0093,7
7277,0.0198,8
7278,0.0384,9
7279,0.0228,0
7280,0.0197,1
7281,0.0073,2
7282,0.0583,3
7283,0.0399,4
7284,0.458,5
7285,0.0219,6
7286,0.0164,7
7287,0.0312,8
7288,0.0695,9
7289,0.0233,0
7290,0.0154,1
7291,0.0199,2
7292,0.0822,3
7293,0.04,4
7294,0.3752,5
7295,0.0254,6
7296,0.0135,7
7297,0.0199,8
7298,0.053,9
7299,0.0103,1
7300,0.0211,7
7301,0.031,4
7302,0.0229,8
7303,0.0179,1
7304,0.3544,5
7305,0.0213,6
7306,0.5369,5
7307,0.0192,7
7308,0.0157,2
7309,0.0142,8
7310,0.0187,6
7311,0.0345,3
7312,0.0258,3
7313,0.0281,8
7314,0.0129,6
7315,0.3901,5
7316,0.0165,4
7317,0.0402,0
7318,0.0144,9
7319,0.0115,1
7320,0.0269,7
7321,0.0155,2
7322,0.0219,9
7323,0.0171,1
7324,0.3634,5
7325,0.0331,1
7326,0.0309,3
7327,0.0069,2
7328,0.0077,2
7329,0.0473,3
7330,0.0336,0
7331,0.0274,6
7332,0.0193,4
7333,0.0213,3
7334,0.0068,7
7335,0.016,6
7336,0.0195,9
7337,0.0319,0
7338,0.0202,4
7339,0.0456,8
7340,0.0181,1
7341,0.0231,4
7342,0.0377,0
7343,0.046,6
7344,0.0108,1
7345,0.0117,2
7346,0.0359,6
7347,0.0251,9
7348,0.0097,2
7349,0.0183,2
7350,0.0254,3
7351,0.5393,5
7352,0.5007,5
7353,0.0122,1
7354,0.0383,0
7355,0.0088,7
7356,0.0077,7
7357,0.0471,9
7358,0.0328,6
7359,0.0092,2
7360,0.0127,9
7361,0.0221,4
7362,0.0081,7
7363,0.0282,0
7364,0.0121,2
7365,0.0283,3
7366,0.0321,4
7367,0.0296,0
7368,0.0323,0
7369,0.0209,8
7370,0.0331,8
7371,0.0245,8
7372,0.4613,5
7373,0.0169,1
7374,0.0297,3
7375,0.0149,7
7376,0.0245,4
7377,0.0301,9
7378,0.0204,8
7379,0.0196,8
7380,0.0238,9
7381,0.035,0
7382,0.0343,9
7383,0.0426,8
7384,0.027,9
7385,0.0613,0
7386,0.0109,2
7387,0.0286,6
7388,0.6144,5
7389,0.0209,6
7390,0.0072,7
7391,0.0295,4
7392,0.0101,7
7393,0.6073,5
7394,0.0242,4
7395,0.0215,1
7396,0.0275,3
7397,0.5468,5
7398,0.0478,3
7399,0.0116,1
7400,0.0066,2
7401,0.0571,3
7402,0.0273,4
7403,0.2159,5
7404,0.0445,6
7405,0.0738,1
7406,0.017,2
7407,0.0659,3
7408,0.0206,4
7409,0.0232,6
7410,0.0561,0
7411,0.0142,1
7412,0.0275,2
7413,0.0413,4
7414,0.6365,5
7415,0.057,6
7416,0.0122,7
7417,0.2147,8
7418,0.0188,1
7419,0.0103,7
7420,0.0521,2
7421,0.0306,4
7422,0.0254,1
7423,0.0669,4
7424,0.0292,1
7425,0.0542,4
7426,0.0775,9
7427,0.0694,6
7428,0.0644,8
7429,0.0715,4
7430,0.5281,5
7431,0.0674,3
7432,0.0119,7
7433,0.1389,8
7434,0.1285,4
7435,0.0391,3
7436,0.0207,3
7437,0.5575,5
7438,0.0608,6
7439,0.0075,7
7440,0.0457,0
7441,0.0572,6
7442,0.0109,1
7443,0.0277,6
7444,0.2435,8
7445,0.0152,7
7446,0.0491,0
7447,0.0307,1
7448,0.4367,5
7449,0.0585,0
7450,0.1008,8
7451,0.1316,5
7452,0.1317,0
7453,0.0228,1
7454,0.5513,5
7455,0.1192,8
7456,0.0224,4
7457,0.0278,2
7458,0.1119,3
7459,0.2288,9
7460,0.0071,7
7461,0.0716,6
7462,0.0459,9
7463,0.0482,1
7464,0.0793,9
7465,0.0826,0
7466,0.1423,6
7467,0.0102,7
7468,0.0613,1
7469,0.0226,2
7470,0.0526,3
7471,0.1278,9
7472,0.007,2
7473,0.2547,4
7474,0.6799,5
7475,0.7508,5
7476,0.0366,3
7477,0.0108,7
7478,0.4263,5
7479,0.1154,3
7480,0.0269,1
7481,0.3791,8
7482,0.0217,2
7483,0.0079,2
7484,0.0312,3
7485,0.0872,0
7486,0.0255,2
7487,0.0589,9
7488,0.0262,4
7489,0.0469,9
7490,0.0106,7
7491,0.1037,0
7492,0.0164,2
7493,0.0173,7
7494,0.0528,4
7495,0.0537,9
7496,0.0571,9
7497,0.0095,2
7498,0.1214,5
7499,0.0266,9
7500,0.0989,8
7501,0.1422,3
7502,0.1976,8
7503,0.119,6
7504,0.0094,7
7505,0.0658,0
7506,0.0386,0
7507,0.0112,1
7508,0.0398,2
7509,0.0363,3
7510,0.0202,4
7511,0.2013,5
7512,0.0484,6
7513,0.0195,7
7514,0.0598,8
7515,0.0146,9
7516,0.066,0
7517,0.0166,1
7518,0.0208,2
7519,0.0333,3
7520,0.0225,4
7521,0.4913,5
7522,0.0533,6
7523,0.0415,7
7524,0.0374,8
7525,0.0244,9
7526,0.0676,0
7527,0.0192,1
7528,0.0333,2
7529,0.0565,3
7530,0.0354,4
7531,0.5198,5
7532,0.0487,6
7533,0.0216,7
7534,0.0355,8
7535,0.0234,9
7536,0.0812,0
7537,0.0872,0
7538,0.0267,7
7539,0.0348,2
7540,0.0328,6
7541,0.5038,5
7542,0.7047,5
7543,0.0298,3
7544,0.0133,7
7545,0.037,8
7546,0.0631,6
7547,0.0487,6
7548,0.1075,6
7549,0.0578,6
7550,0.0219,4
7551,0.071,3
7552,0.0465,8
7553,0.0402,8
7554,0.0903,3
7555,0.0462,0
7556,0.0097,1
7557,0.0188,9
7558,0.0331,0
7559,0.4295,5
7560,0.0389,4
7561,0.0186,1
7562,0.0307,9
7563,0.0163,1
7564,0.0141,2
7565,0.062,7
7566,0.0601,0
7567,0.0098,1
7568,0.0373,3
7569,0.043,8
7570,0.0427,2
7571,0.0479,9
7572,0.0119,2
7573,0.0175,7
7574,0.0866,4
7575,0.0106,2
7576,0.0384,6
7577,0.6265,5
7578,0.6372,5
7579,0.0179,9
7580,0.016,9
7581,0.0162,1
7582,0.0104,1
7583,0.6526,5
7584,0.019,7
7585,0.0257,6
7586,0.0761,8
7587,0.025,2
7588,0.0481,9
7589,0.021,4
7590,0.0463,3
7591,0.0136,1
7592,0.0219,9
7593,0.0632,0
7594,0.0256,9
7595,0.0264,3
7596,0.0425,6
7597,0.0646,8
7598,0.0121,7
7599,0.051,0
7600,0.0117,1
7601,0.0517,0
7602,0.514,5
7603,0.0755,8
7604,0.0165,2
7605,0.0198,7
7606,0.0179,7
7607,0.0396,0
7608,0.061,1
7609,0.0234,2
7610,0.1498,3
7611,0.0106,4
7612,0.3013,5
7613,0.0394,6
7614,0.0099,7
7615,0.0391,8
7616,0.0151,9
7617,0.0389,0
7618,0.0261,1
7619,0.0226,2
7620,0.0934,3
7621,0.0185,4
7622,0.3344,5
7623,0.0249,8
7624,0.0154,9
7625,0.0336,0
7626,0.0192,1
7627,0.0224,2
7628,0.105,3
7629,0.0157,4
7630,0.2829,5
7631,0.102,6
7632,0.011,7
7633,0.0457,8
7634,0.0294,9
7635,0.0337,2
7636,0.0289,1
7637,0.1205,2
7638,0.0335,1
7639,0.2045,3
7640,0.0423,9
7641,0.0304,9
7642,0.0702,8
7643,0.2366,5
7644,0.1747,3
7645,0.0446,7
7646,0.0658,0
7647,0.0083,7
7648,0.0116,7
7649,0.3825,5
7650,0.0105,7
7651,0.0211,9
7652,0.0138,9
7653,0.0252,4
7654,0.0181,7
7655,0.0491,0
7656,0.1255,3
7657,0.022,4
7658,0.0245,1
7659,0.3968,5
7660,0.0656,8
7661,0.021,1
7662,0.0109,4
7663,0.0362,8
7664,0.0091,4
7665,0.0151,1
7666,0.0144,8
7667,0.0132,6
7668,0.0547,6
7669,0.0167,4
7670,0.0364,6
7671,0.0644,0
7672,0.2092,5
7673,0.2434,5
7674,0.1109,3
7675,0.1179,3
7676,0.2692,5
7677,0.015,7
7678,0.0861,2
7679,0.2068,5
7680,0.0362,9
7681,0.044,6
7682,0.0361,9
7683,0.0309,2
7684,0.0299,6
7685,0.021,2
7686,0.0195,1
7687,0.0364,2
7688,0.0366,0
7689,0.0483,8
7690,0.1032,3
7691,0.0852,8
7692,0.1644,3
7693,0.0256,0
7694,0.0884,8
7695,0.0263,7
7696,0.0171,4
7697,0.0385,9
7698,0.261,5
7699,0.0337,0
7700,0.0874,9
7701,0.0184,7
7702,0.0444,0
7703,0.0453,0
7704,0.0371,4
7705,0.0205,6
7706,0.0792,0
7707,0.018,9
7708,0.0158,1
7709,0.0504,6
7710,0.0325,2
7711,0.0951,7
7712,0.0529,6
7713,0.1226,8
7714,0.1188,3
7715,0.4434,5
7716,0.0551,2
7717,0.025,1
7718,0.1315,8
7719,0.124,3
7720,0.1368,8
7721,0.0332,6
7722,0.0222,1
7723,0.0298,0
7724,0.1107,2
7725,0.0194,1
7726,0.0215,4
7727,0.0414,0
7728,0.0103,1
7729,0.0114,2
7730,0.0311,3
7731,0.0239,4
7732,0.4687,5
7733,0.0227,6
7734,0.0123,7
7735,0.0213,8
7736,0.039,9
7737,0.0614,0
7738,0.0093,1
7739,0.0083,2
7740,0.0279,3
7741,0.0191,4
7742,0.6181,5
7743,0.0366,6
7744,0.007,7
7745,0.0308,8
7746,0.0158,9
7747,0.0763,0
7748,0.0121,1
7749,0.0116,2
7750,0.04,3
7751,0.0076,4
7752,0.7541,5
7753,0.0483,6
7754,0.0092,7
7755,0.0241,8
7756,0.0243,9
7757,0.0099,7
7758,0.0132,6
7759,0.0114,4
7760,0.0154,7
7761,0.0291,6
7762,0.0088,2
7763,0.0383,3
7764,0.012,4
7765,0.0194,8
7766,0.0119,7
7767,0.0433,8
7768,0.033,6
7769,0.0198,9
7770,0.0381,8
7771,0.0264,3
7772,0.0096,2
7773,0.0091,2
7774,0.0235,8
7775,0.0157,4
7776,0.0306,8
7777,0.3724,5
7778,0.0307,6
7779,0.4084,5
7780,0.0433,0
7781,0.011,2
7782,0.0343,0
7783,0.0146,1
7784,0.0111,1
7785,0.0089,2
7786,0.0206,9
7787,0.0294,6
7788,0.0201,8
7789,0.0081,2
7790,0.0197,1
7791,0.073,0
7792,0.0151,6
7793,0.6446,5
7794,0.0162,2
7795,0.0097,9
7796,0.0109,7
7797,0.2105,5
7798,0.0605,3
7799,0.0231,9
7800,0.0418,3
7801,0.016,7
7802,0.0139,1
7803,0.0409,8
7804,0.0354,3
7805,0.0699,8
7806,0.0185,1
7807,0.0252,9
7808,0.6372,5
7809,0.6013,5
7810,0.0334,0
7811,0.009,1
7812,0.014,1
7813,0.0213,9
7814,0.036,8
7815,0.0078,2
7816,0.0313,6
7817,0.0849,0
7818,0.0306,4
7819,0.6974,5
7820,0.0848,0
7821,0.0242,3
7822,0.0312,1
7823,0.0453,8
7824,0.0285,6
7825,0.0098,7
7826,0.4901,5
7827,0.0088,9
7828,0.0082,9
7829,0.0226,3
7830,0.0323,0
7831,0.0393,3
7832,0.0105,1
7833,0.0224,4
7834,0.0317,4
7835,0.0575,0
7836,0.0249,4
7837,0.0297,9
7838,0.0628,0
7839,0.0277,1
7840,0.0067,2
7841,0.0513,3
7842,0.2038,5
7843,0.0365,6
7844,0.0234,7
7845,0.0704,8
7846,0.0807,0
7847,0.0185,1
7848,0.0115,2
7849,0.0257,3
7850,0.1686,5
7851,0.1423,6
7852,0.0137,7
7853,0.0245,8
7854,0.0222,9
7855,0.0864,0
7856,0.0237,1
7857,0.0117,2
7858,0.0185,3
7859,0.2215,5
7860,0.0874,6
7861,0.0219,7
7862,0.0479,8
7863,0.0203,9
7864,0.008,9
7865,0.0126,7
7866,0.0282,0
7867,0.0098,9
7868,0.086,0
7869,0.0219,1
7870,0.2554,5
7871,0.0484,8
7872,0.0363,8
7873,0.0587,0
7874,0.0215,9
7875,0.0509,3
7876,0.0156,2
7877,0.0149,7
7878,0.0423,8
7879,0.0281,4
7880,0.0372,6
7881,0.0204,1
7882,0.0341,0
7883,0.0148,4
7884,0.0118,9
7885,0.0129,4
7886,0.0193,2
7887,0.0775,0
7888,0.4396,5
7889,0.0803,0
7890,0.0117,1
7891,0.0213,6
7892,0.024,9
7893,0.0542,3
7894,0.0086,2
7895,0.0113,9
7896,0.0142,1
7897,0.0504,6
7898,0.0358,0
7899,0.019,1
7900,0.0251,1
7901,0.0499,8
7902,0.0262,7
7903,0.0159,7
7904,0.0472,6
7905,0.0333,3
7906,0.0178,6
7907,0.0368,0
7908,0.0145,7
7909,0.0223,2
7910,0.0165,4
7911,0.0211,1
7912,0.0149,7
7913,0.051,0
7914,0.0678,6
7915,0.0715,7
7916,0.0202,1
7917,0.0189,2
7918,0.1905,5
7919,0.0699,8
7920,0.0252,1
7921,0.0278,8
7922,0.0136,2
7923,0.0569,8
7924,0.0217,7
7925,0.041,6
7926,0.0524,8
7927,0.0201,7
7928,0.0264,1
7929,0.2896,6
7930,0.0195,2
7931,0.0168,9
7932,0.0743,3
7933,0.0375,0
7934,0.0207,1
7935,0.0065,2
7936,0.0718,3
7937,0.0262,4
7938,0.7619,5
7939,0.0413,6
7940,0.0108,7
7941,0.015,8
7942,0.028,9
7943,0.0558,0
7944,0.0174,1
7945,0.0243,2
7946,0.064,3
7947,0.0184,4
7948,0.6793,5
7949,0.0302,6
7950,0.0076,7
7951,0.016,8
7952,0.0501,9
7953,0.0537,0
7954,0.0166,1
7955,0.0135,2
7956,0.1249,3
7957,0.0426,4
7958,0.5627,5
7959,0.0353,6
7960,0.0071,7
7961,0.0171,8
7962,0.0232,9
7963,0.0193,8
7964,0.0305,9
7965,0.854,5
7966,0.0068,7
7967,0.0631,0
7968,0.0549,3
7969,0.0149,1
7970,0.0518,6
7971,0.0239,8
7972,0.0237,4
7973,0.0106,1
7974,0.8545,5
7975,0.1387,6
7976,0.0349,4
7977,0.0111,2
7978,0.0135,7
7979,0.019,8
7980,0.0118,1
7981,0.1275,3
7982,0.0375,4
7983,0.1394,3
7984,0.0248,4
7985,0.0124,7
7986,0.007,2
7987,0.0429,0
7988,0.6434,5
7989,0.0695,0
7990,0.0497,1
7991,0.0253,9
7992,0.0094,2
7993,0.1189,3
7994,0.0081,2
7995,0.116,3
7996,0.6885,5
7997,0.6496,5
7998,0.0121,7
7999,0.0632,8
8000,0.035,4
8001,0.0112,9
8002,0.0369,9
8003,0.0062,7
8004,0.056,1
8005,0.01,1
8006,0.0326,9
8007,0.0468,0
8008,0.0094,7
8009,0.0182,8
8010,0.0374,3
8011,0.0296,4
8012,0.0279,8
8013,0.0159,6
8014,0.1012,3
8015,0.0565,8
8016,0.0546,0
8017,0.0176,9
8018,0.0375,6
8019,0.0194,2
8020,0.0675,1
8021,0.0351,0
8022,0.0215,1
8023,0.0466,0
8024,0.0402,6
8025,0.0147,2
8026,0.064,3
8027,0.0234,8
8028,0.0404,9
8029,0.0236,0
8030,0.0126,7
8031,0.0175,2
8032,0.1105,3
8033,0.0285,4
8034,0.6051,5
8035,0.4968,5
8036,0.0308,2
8037,0.0222,8
8038,0.7528,5
8039,0.0201,4
8040,0.0264,6
8041,0.046,6
8042,0.0356,6
8043,0.0065,7
8044,0.0292,9
8045,0.0126,1
8046,0.0143,8
8047,0.0327,2
8048,0.0131,1
8049,0.7362,5
8050,0.0483,3
8051,0.0249,4
8052,0.0098,7
8053,0.0181,9
8054,0.0089,4
8055,0.0459,0
8056,0.0322,0
8057,0.0184,0
8058,0.0161,1
8059,0.0181,2
8060,0.0544,3
8061,0.0285,4
8062,0.2423,5
8063,0.046,6
8064,0.0138,7
8065,0.0417,8
8066,0.0334,9
8067,0.0558,0
8068,0.0123,1
8069,0.015,2
8070,0.0833,3
8071,0.0353,4
8072,0.4844,5
8073,0.0713,6
8074,0.0215,7
8075,0.0282,8
8076,0.033,9
8077,0.0346,0
8078,0.0137,1
8079,0.0148,2
8080,0.0601,3
8081,0.0388,4
8082,0.5785,5
8083,0.035,6
8084,0.025,9
8085,0.0396,0
8086,0.0095,1
8087,0.0281,3
8088,0.0133,1
8089,0.8511,5
8090,0.0189,1
8091,0.0386,2
8092,0.0261,4
8093,0.0304,9
8094,0.0397,2
8095,0.0401,4
8096,0.0264,6
8097,0.0398,8
8098,0.1197,0
8099,0.0133,1
8100,0.0146,1
8101,0.0203,9
8102,0.0129,2
8103,0.0319,6
8104,0.0709,6
8105,0.0265,8
8106,0.0086,7
8107,0.0194,4
8108,0.0194,2
8109,0.0311,9
8110,0.0329,7
8111,0.0309,0
8112,0.0423,2
8113,0.0109,1
8114,0.0505,0
8115,0.0402,3
8116,0.1334,6
8117,0.0778,0
8118,0.0129,1
8119,0.0179,2
8120,0.031,3
8121,0.0908,4
8122,0.8272,5
8123,0.0393,6
8124,0.0077,7
8125,0.0627,8
8126,0.1478,9
8127,0.0663,0
8128,0.0271,1
8129,0.0275,2
8130,0.1135,3
8131,0.0435,4
8132,0.6149,5
8133,0.036,6
8134,0.0082,7
8135,0.0195,8
8136,0.0077,9
8137,0.032,0
8138,0.01,1
8139,0.0115,2
8140,0.1057,3
8141,0.0416,4
8142,0.7442,5
8143,0.3831,6
8144,0.0135,7
8145,0.0564,8
8146,0.0284,9
8147,0.0286,8
8148,0.0336,6
8149,0.7947,5
8150,0.028,9
8151,0.0136,7
8152,0.0467,0
8153,0.0177,2
8154,0.0792,3
8155,0.0218,4
8156,0.0553,3
8157,0.0711,8
8158,0.5644,5
8159,0.0112,1
8160,0.2341,5
8161,0.0098,2
8162,0.05,3
8163,0.0527,0
8164,0.0091,1
8165,0.0332,2
8166,0.0172,1
8167,0.061,3
8168,0.0438,2
8169,0.0419,6
8170,0.6361,5
8171,0.1104,3
8172,0.0995,0
8173,0.008,7
8174,0.0126,2
8175,0.0066,7
8176,0.0158,4
8177,0.0313,6
8178,0.0452,4
8179,0.0911,0
8180,0.771,5
8181,0.1441,9
8182,0.0247,9
8183,0.2639,8
8184,0.0231,9
8185,0.6401,5
8186,0.0758,3
8187,0.0097,1
8188,0.0082,7
8189,0.0212,4
8190,0.0128,7
8191,0.0847,6
8192,0.6034,5
8193,0.0345,4
8194,0.0839,0
8195,0.0647,0
8196,0.1498,6
8197,0.1691,6
8198,0.0329,2
8199,0.1079,0
8200,0.0937,6
8201,0.1078,3
8202,0.0127,7
8203,0.023,7
8204,0.0589,4
8205,0.0544,4
8206,0.0545,3
8207,0.1127,9
8208,0.0121,2
8209,0.047,8
8210,0.0311,9
8211,0.0354,6
8212,0.0665,0
8213,0.0546,9
8214,0.8656,5
8215,0.0683,3
8216,0.0328,8
8217,0.0696,8
8218,0.0079,7
8219,0.0132,1
8220,0.0233,4
8221,0.0727,0
8222,0.0459,4
8223,0.0434,8
8224,0.8117,5
8225,0.0091,2
8226,0.0619,3
8227,0.0348,9
8228,0.0924,0
8229,0.0442,1
8230,0.0178,9
8231,0.0172,1
8232,0.6026,5
8233,0.0181,1
8234,0.0085,7
8235,0.0256,4
8236,0.0837,8
8237,0.051,6
8238,0.0126,2
8239,0.0109,1
8240,0.1551,6
8241,0.0954,8
8242,0.0959,8
8243,0.0345,0
8244,0.0471,1
8245,0.0163,2
8246,0.0808,3
8247,0.0245,4
8248,0.0106,7
8249,0.0485,8
8250,0.0337,9
8251,0.0775,0
8252,0.0094,1
8253,0.0161,2
8254,0.0814,3
8255,0.0872,4
8256,0.0709,6
8257,0.0083,7
8258,0.0935,8
8259,0.1415,9
8260,0.0354,0
8261,0.0142,1
8262,0.028,2
8263,0.0417,3
8264,0.035,4
8265,0.0231,7
8266,0.054,8
8267,0.0764,9
8268,0.015,1
8269,0.0466,4
8270,0.6604,5
8271,0.1076,3
8272,0.1147,3
8273,0.0498,0
8274,0.0891,9
8275,0.675,5
8276,0.0357,4
8277,0.095,3
8278,0.0962,0
8279,0.113,8
8280,0.0231,4
8281,0.1068,6
8282,0.0084,7
8283,0.0902,0
8284,0.0476,7
8285,0.0086,7
8286,0.0217,1
8287,0.2994,6
8288,0.0746,9
8289,0.0143,1
8290,0.1335,3
8291,0.0906,6
8292,0.0094,2
8293,0.0469,3
8294,0.1202,8
8295,0.0084,2
8296,0.053,3
8297,0.0799,8
8298,0.1285,9
8299,0.7797,5
8300,0.0693,8
8301,0.125,8
8302,0.0301,7
8303,0.0185,1
8304,0.0401,7
8305,0.0255,1
8306,0.0239,1
8307,0.0639,0
8308,0.1521,3
8309,0.0463,4
8310,0.0508,2
8311,0.0392,6
8312,0.0189,4
8313,0.0106,7
8314,0.0414,4
8315,0.0097,2
8316,0.0087,7
8317,0.0429,4
8318,0.0232,2
8319,0.0414,9
8320,0.0071,2
8321,0.0226,7
8322,0.0902,9
8323,0.0241,2
8324,0.0264,1
8325,0.0847,0
8326,0.1073,6
8327,0.5224,5
8328,0.102,3
8329,0.0263,4
8330,0.08,8
8331,0.8413,5
8332,0.0979,9
8333,0.0908,6
8334,0.0583,9
8335,0.114,0
8336,0.0418,6
8337,0.0765,3
8338,0.0836,0
8339,0.112,8
8340,0.0117,1
8341,0.0383,6
8342,0.0934,0
8343,0.1052,0
8344,0.01,1
8345,0.0122,2
8346,0.1084,3
8347,0.021,4
8348,0.8114,5
8349,0.0189,6
8350,0.0105,7
8351,0.1513,0
8352,0.014,1
8353,0.0337,2
8354,0.1571,3
8355,0.0183,4
8356,0.0136,7
8357,0.1171,8
8358,0.0768,9
8359,0.0743,0
8360,0.0158,1
8361,0.0134,2
8362,0.1644,3
8363,0.0268,4
8364,0.0083,7
8365,0.0125,2
8366,0.6173,5
8367,0.0155,1
8368,0.0556,6
8369,0.0256,4
8370,0.1629,3
8371,0.071,9
8372,0.036,9
8373,0.0901,0
8374,0.025,9
8375,0.0281,7
8376,0.0157,1
8377,0.0448,6
8378,0.0157,4
8379,0.1343,3
8380,0.0345,6
8381,0.0152,2
8382,0.0882,0
8383,0.1445,9
8384,0.0978,8
8385,0.0547,6
8386,0.7463,5
8387,0.0457,7
8388,0.1037,0
8389,0.0976,0
8390,0.0199,1
8391,0.0614,7
8392,0.0132,4
8393,0.0878,3
8394,0.0121,2
8395,0.0123,4
8396,0.0183,1
8397,0.0654,3
8398,0.0108,7
8399,0.0246,6
8400,0.0438,4
8401,0.0149,7
8402,0.0196,7
8403,0.0184,7
8404,0.0408,9
8405,0.1113,8
8406,0.0518,4
8407,0.1056,3
8408,0.1102,8
8409,0.0092,2
8410,0.1259,8
8411,0.0681,3
8412,0.5129,5
8413,0.3013,8
8414,0.0987,0
8415,0.742,5
8416,0.0355,4
8417,0.101,7
8418,0.0116,1
8419,0.1239,3
8420,0.0205,1
8421,0.0111,7
8422,0.0772,9
8423,0.0912,6
8424,0.0116,2
8425,0.1012,0
8426,0.0632,9
8427,0.0173,1
8428,0.0181,7
8429,0.132,3
8430,0.1001,3
8431,0.0964,9
8432,0.0142,1
8433,0.0646,6
8434,0.0277,4
8435,0.068,3
8436,0.0462,9
8437,0.0898,8
8438,0.0238,2
8439,0.0135,1
8440,0.0655,8
8441,0.0394,6
8442,0.0162,4
8443,0.0187,1
8444,0.4082,5
8445,0.7165,5
8446,0.0414,6
8447,0.7637,5
8448,0.0224,0
8449,0.028,1
8450,0.0117,2
8451,0.0865,3
8452,0.0258,4
8453,0.1996,5
8454,0.0266,6
8455,0.008,7
8456,0.1114,8
8457,0.0264,9
8458,0.0243,0
8459,0.0182,1
8460,0.0088,2
8461,0.0454,3
8462,0.0462,4
8463,0.5041,5
8464,0.0191,6
8465,0.0088,7
8466,0.0861,8
8467,0.0103,9
8468,0.0284,0
8469,0.0353,1
8470,0.0119,2
8471,0.0691,3
8472,0.0224,4
8473,0.6984,5
8474,0.0269,6
8475,0.0095,7
8476,0.1757,8
8477,0.0097,9
8478,0.0324,6
8479,0.0161,9
8480,0.016,7
8481,0.0259,0
8482,0.0074,2
8483,0.0619,3
8484,0.0349,4
8485,0.0421,3
8486,0.0422,8
8487,0.6346,5
8488,0.026,1
8489,0.0804,3
8490,0.0299,0
8491,0.0321,1
8492,0.0261,2
8493,0.0397,1
8494,0.0827,3
8495,0.0368,2
8496,0.0225,0
8497,0.0096,7
8498,0.0109,2
8499,0.0341,6
8500,0.0575,4
8501,0.0348,0
8502,0.2611,5
8503,0.071,9
8504,0.1787,9
8505,0.0498,8
8506,0.0494,9
8507,0.7273,5
8508,0.0406,3
8509,0.0349,1
8510,0.008,7
8511,0.0155,4
8512,0.0072,7
8513,0.0317,0
8514,0.0369,0
8515,0.0489,6
8516,0.0375,6
8517,0.04,6
8518,0.0803,3
8519,0.0142,7
8520,0.0586,4
8521,0.0092,2
8522,0.1179,8
8523,0.1362,9
8524,0.0213,8
8525,0.0083,7
8526,0.0303,1
8527,0.0337,4
8528,0.0475,0
8529,0.0109,4
8530,0.0738,8
8531,0.5202,5
8532,0.0389,2
8533,0.0385,3
8534,0.0169,9
8535,0.0381,0
8536,0.0367,1
8537,0.0295,9
8538,0.0271,1
8539,0.6281,5
8540,0.0279,1
8541,0.01,7
8542,0.0471,6
8543,0.0255,1
8544,0.0389,2
8545,0.0287,1
8546,0.0431,6
8547,0.1212,8
8548,0.0299,0
8549,0.0199,1
8550,0.011,2
8551,0.1248,3
8552,0.0176,4
8553,0.2066,5
8554,0.0357,6
8555,0.0124,7
8556,0.0498,8
8557,0.0181,9
8558,0.0619,0
8559,0.0232,1
8560,0.0192,2
8561,0.0853,3
8562,0.0125,4
8563,0.6807,5
8564,0.033,6
8565,0.0105,7
8566,0.0539,8
8567,0.085,0
8568,0.0201,1
8569,0.0178,2
8570,0.1092,3
8571,0.387,5
8572,0.0656,6
8573,0.029,7
8574,0.0556,8
8575,0.0196,1
